panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
B,23C,live_cd45,Live CD45+,time,Raw,57461,57461,live_cells,58960,97.45759837177748,,,1.0,97.45759837177748,1.0,True,
B,23C,live_cd45,Live CD45+,time,Nadia Manual,45870,57461,live_cells,47104,97.38026494565217,45802,68,0.7982805729103217,97.45759837177748,0.9992064915674373,True,
B,23C,live_cd45,Live CD45+,time,FlowMOP,53170,57461,live_cells,54579,97.41842100441562,,,0.9253232627347244,97.45759837177748,0.999598006025016,True,
B,23C,live_cd45,Live CD45+,time,PeacoQC,45178,57461,live_cells,46362,97.4461843751348,45103,75,0.7862376220392963,97.45759837177748,0.9998828824346858,True,
B,23C,live_cd45,Live CD45+,time,FlowCut,52056,57461,live_cells,53401,97.48132057452108,51979,77,0.9059362002053567,97.45759837177748,1.00024341049995,True,
B,23C,nkt_cells,NKT-cell,time,Raw,276,276,live_cd45,57461,0.4803257861854127,,,1.0,0.4803257861854127,1.0,True,
B,23C,nkt_cells,NKT-cell,time,Nadia Manual,225,276,live_cd45,45870,0.49051667756703726,225,0,0.8152173913043478,0.4803257861854127,1.0212166235391134,True,
B,23C,nkt_cells,NKT-cell,time,FlowMOP,251,276,live_cd45,53170,0.47207071656949406,,,0.9094202898550725,0.4803257861854127,0.9828136030724528,True,
B,23C,nkt_cells,NKT-cell,time,PeacoQC,222,276,live_cd45,45178,0.49138961441409534,222,0,0.8043478260869565,0.4803257861854127,1.0230340084727656,True,
B,23C,nkt_cells,NKT-cell,time,FlowCut,251,276,live_cd45,52056,0.48217304441370834,251,0,0.9094202898550725,0.4803257861854127,1.0038458443860905,True,
B,23C,t_cells,T-cell,time,Raw,9911,9911,live_cd45,57461,17.248220532187048,,,1.0,17.248220532187048,1.0,True,
B,23C,t_cells,T-cell,time,Nadia Manual,7954,9911,live_cd45,45870,17.3403095705254,,,0.8025426294016749,17.248220532187048,1.0053390457390374,True,
B,23C,t_cells,T-cell,time,FlowMOP,9174,9911,live_cd45,53170,17.25409065262366,,,0.925638179800222,17.248220532187048,1.0003403319447162,True,
B,23C,t_cells,T-cell,time,PeacoQC,7722,9911,live_cd45,45178,17.092390101376775,,,0.779134295227525,17.248220532187048,0.9909654198518928,True,
B,23C,t_cells,T-cell,time,FlowCut,8968,9911,live_cd45,52056,17.227601045028432,,,0.9048531934214509,17.248220532187048,0.9988045440907868,True,
B,2A,b_cells,B-cell,time,Raw,21529,21529,live_cd45,196808,10.939087841957644,,,1.0,10.939087841957644,1.0,True,
B,2A,b_cells,B-cell,time,Nadia Manual,16790,21529,live_cd45,154454,10.870550455151696,,,0.7798783036834038,10.939087841957644,0.9937346342038622,True,
B,2A,b_cells,B-cell,time,FlowMOP,19468,21529,live_cd45,178704,10.893992300116393,,,0.9042686608760276,10.939087841957644,0.9958775775007233,True,
B,2A,b_cells,B-cell,time,PeacoQC,17227,21529,live_cd45,158099,10.896337105231533,,,0.8001765061080404,10.939087841957644,0.9960919285644515,True,
B,2A,b_cells,B-cell,time,FlowCut,20728,21529,live_cd45,189417,10.943051574040345,,,0.9627943703841331,10.939087841957644,1.0003623457586197,True,
B,2A,live_cd45,Live CD45+,time,Raw,196808,196808,live_cells,200810,98.007071360988,,,1.0,98.007071360988,1.0,True,
B,2A,live_cd45,Live CD45+,time,Nadia Manual,154454,196808,live_cells,157591,98.00940409033511,154506,-52,0.7847953335230275,98.007071360988,1.0000238016432357,True,
B,2A,live_cd45,Live CD45+,time,FlowMOP,178704,196808,live_cells,182386,97.981204697729,,,0.9080118694362018,98.007071360988,0.9997360735006179,True,
B,2A,live_cd45,Live CD45+,time,PeacoQC,158099,196808,live_cells,161310,98.00942285041225,158162,-63,0.8033159221169871,98.007071360988,1.0000239930587824,True,
B,2A,live_cd45,Live CD45+,time,FlowCut,189417,196808,live_cells,193266,98.00844432026327,189497,-80,0.9624456322913703,98.007071360988,1.0000140087776954,True,
B,2A,nkt_cells,NKT-cell,time,Raw,1326,1326,live_cd45,196808,0.6737530994675013,,,1.0,0.6737530994675013,1.0,True,
B,2A,nkt_cells,NKT-cell,time,Nadia Manual,1030,1326,live_cd45,154454,0.6668652155334275,1030,0,0.7767722473604827,0.6737530994675013,0.9897768426749834,True,
B,2A,nkt_cells,NKT-cell,time,FlowMOP,1200,1326,live_cd45,178704,0.67150147730325,,,0.9049773755656109,0.6737530994675013,0.9966580900836957,True,
B,2A,nkt_cells,NKT-cell,time,PeacoQC,1069,1326,live_cd45,158099,0.6761586094788709,1068,1,0.806184012066365,0.6737530994675013,1.0035703138334662,True,
B,2A,nkt_cells,NKT-cell,time,FlowCut,1273,1326,live_cd45,189417,0.672062169710216,1272,1,0.9600301659125189,0.6737530994675013,0.9974902827777391,True,
B,2A,t_cells,T-cell,time,Raw,164702,164702,live_cd45,196808,83.68663875452218,,,1.0,83.68663875452218,1.0,True,
B,2A,t_cells,T-cell,time,Nadia Manual,129368,164702,live_cd45,154454,83.75827107099849,,,0.7854670860098846,83.68663875452218,1.000855958819023,True,
B,2A,t_cells,T-cell,time,FlowMOP,149625,164702,live_cd45,178704,83.727840451249,,,0.9084589136743938,83.68663875452218,1.0004923330335642,True,
B,2A,t_cells,T-cell,time,PeacoQC,132400,164702,live_cd45,158099,83.74499522451123,,,0.8038760913650107,83.68663875452218,1.000697321231412,True,
B,2A,t_cells,T-cell,time,FlowCut,158539,164702,live_cd45,189417,83.69840088270853,,,0.9625809036927299,83.68663875452218,1.0001405496547764,True,
B,3A,b_cells,B-cell,time,Raw,8311,8311,live_cd45,56253,14.774323147209927,,,1.0,14.774323147209927,1.0,True,
B,3A,b_cells,B-cell,time,Nadia Manual,6041,8311,live_cd45,40923,14.76186985313882,,,0.7268680062567682,14.774323147209927,0.9991570988432416,True,
B,3A,b_cells,B-cell,time,FlowMOP,7950,8311,live_cd45,53714,14.800610641545966,,,0.9565635904223319,14.774323147209927,1.0017792689434306,True,
B,3A,b_cells,B-cell,time,PeacoQC,6774,8311,live_cd45,45900,14.758169934640524,,,0.8150643725183492,14.774323147209927,0.9989066698752658,True,
B,3A,b_cells,B-cell,time,FlowCut,6669,8311,live_cd45,45345,14.707244459146542,,,0.8024305137769222,14.774323147209927,0.9954597792809173,True,
B,3A,live_cd45,Live CD45+,time,Raw,56253,56253,live_cells,60258,93.35357960768695,,,1.0,93.35357960768695,1.0,True,
B,3A,live_cd45,Live CD45+,time,Nadia Manual,40923,56253,live_cells,43868,93.28667821646758,40924,-1,0.7274812010026132,93.35357960768695,0.9992833548375915,True,
B,3A,live_cd45,Live CD45+,time,FlowMOP,53714,56253,live_cells,57550,93.33449174630756,,,0.9548646294419854,93.35357960768695,0.999795531553695,True,
B,3A,live_cd45,Live CD45+,time,PeacoQC,45900,56253,live_cells,49172,93.34580655657692,45899,1,0.8159564823209429,93.35357960768695,0.9999167353716623,True,
B,3A,live_cd45,Live CD45+,time,FlowCut,45345,56253,live_cells,48525,93.44667697063369,45337,8,0.8060903418484348,93.35357960768695,1.0009972554168567,True,
B,3A,nkt_cells,NKT-cell,time,Raw,458,458,live_cd45,56253,0.8141787993529234,,,1.0,0.8141787993529234,1.0,True,
B,3A,nkt_cells,NKT-cell,time,Nadia Manual,337,458,live_cd45,40923,0.8234977885296777,336,1,0.7358078602620087,0.8141787993529234,1.011445875505676,True,
B,3A,nkt_cells,NKT-cell,time,FlowMOP,434,458,live_cd45,53714,0.807983021186283,,,0.9475982532751092,0.8141787993529234,0.9923901504539733,True,
B,3A,nkt_cells,NKT-cell,time,PeacoQC,377,458,live_cd45,45900,0.8213507625272332,377,0,0.8231441048034934,0.8141787993529234,1.008808830664726,True,
B,3A,nkt_cells,NKT-cell,time,FlowCut,369,458,live_cd45,45345,0.813761164406219,368,1,0.8056768558951966,0.8141787993529234,0.9994870476275773,True,
B,3A,t_cells,T-cell,time,Raw,43613,43613,live_cd45,56253,77.53008728423373,,,1.0,77.53008728423373,1.0,True,
B,3A,t_cells,T-cell,time,Nadia Manual,31691,43613,live_cd45,40923,77.4405590987953,,,0.7266411391098985,77.53008728423373,0.9988452459093693,True,
B,3A,t_cells,T-cell,time,FlowMOP,41617,43613,live_cd45,53714,77.47886956845515,,,0.9542338293628047,77.53008728423373,0.9993393827148574,True,
B,3A,t_cells,T-cell,time,PeacoQC,35558,43613,live_cd45,45900,77.46840958605665,,,0.8153073624836631,77.53008728423373,0.9992044675772006,True,
B,3A,t_cells,T-cell,time,FlowCut,35170,43613,live_cd45,45345,77.56092182159003,,,0.8064109325201202,77.53008728423373,1.0003977105977355,True,
B,3B,b_cells,B-cell,time,Raw,11430,11430,live_cd45,73910,15.464754431064808,,,1.0,15.464754431064808,1.0,True,
B,3B,b_cells,B-cell,time,Nadia Manual,8996,11430,live_cd45,58406,15.402527137622847,,,0.7870516185476816,15.464754431064808,0.9959761861257259,True,
B,3B,b_cells,B-cell,time,FlowMOP,10648,11430,live_cd45,68930,15.447555491077905,,,0.931583552055993,15.464754431064808,0.9988878620696133,True,
B,3B,b_cells,B-cell,time,PeacoQC,9454,11430,live_cd45,61137,15.463630861834895,,,0.8271216097987751,15.464754431064808,0.9999273464551331,True,
B,3B,b_cells,B-cell,time,FlowCut,10065,11430,live_cd45,65013,15.481519080799226,,,0.8805774278215223,15.464754431064808,1.0010840553472184,True,
B,3B,live_cd45,Live CD45+,time,Raw,73910,73910,live_cells,77400,95.49095607235142,,,1.0,95.49095607235142,1.0,True,
B,3B,live_cd45,Live CD45+,time,Nadia Manual,58406,73910,live_cells,61221,95.40190457522745,58383,23,0.7902313624678663,95.49095607235142,0.9990674352756872,True,
B,3B,live_cd45,Live CD45+,time,FlowMOP,68930,73910,live_cells,72187,95.48810727693352,,,0.9326207549722636,95.49095607235142,0.9999701668562649,True,
B,3B,live_cd45,Live CD45+,time,PeacoQC,61137,73910,live_cells,63988,95.54447708945428,61123,14,0.8271817074820728,95.49095607235142,1.000560482576615,True,
B,3B,live_cd45,Live CD45+,time,FlowCut,65013,73910,live_cells,68113,95.44873959449738,65001,12,0.8796238668651062,95.49095607235142,0.9995579007731156,True,
B,3B,nkt_cells,NKT-cell,time,Raw,671,671,live_cd45,73910,0.9078609119199026,,,1.0,0.9078609119199026,1.0,True,
B,3B,nkt_cells,NKT-cell,time,Nadia Manual,557,671,live_cd45,58406,0.953669143581139,557,0,0.8301043219076006,0.9078609119199026,1.0504573234289416,True,
B,3B,nkt_cells,NKT-cell,time,FlowMOP,628,671,live_cd45,68930,0.9110692006383287,,,0.9359165424739195,0.9078609119199026,1.0035338989445437,True,
B,3B,nkt_cells,NKT-cell,time,PeacoQC,540,671,live_cd45,61137,0.8832621816575887,540,0,0.8047690014903129,0.9078609119199026,0.9729047369048045,True,
B,3B,nkt_cells,NKT-cell,time,FlowCut,595,671,live_cd45,65013,0.9152015750696014,595,0,0.886736214605067,0.9078609119199026,1.0080856693501377,True,
B,3B,t_cells,T-cell,time,Raw,57257,57257,live_cd45,73910,77.46854282235151,,,1.0,77.46854282235151,1.0,True,
B,3B,t_cells,T-cell,time,Nadia Manual,45248,57257,live_cd45,58406,77.47149265486422,,,0.7902614527481356,77.46854282235151,1.0000380778107505,True,
B,3B,t_cells,T-cell,time,FlowMOP,53395,57257,live_cd45,68930,77.46264326127955,,,0.9325497319105087,77.46854282235151,0.9999238457203786,True,
B,3B,t_cells,T-cell,time,PeacoQC,47307,57257,live_cd45,61137,77.37867412532509,,,0.8262221213126779,77.46854282235151,0.9988399330392401,True,
B,3B,t_cells,T-cell,time,FlowCut,50345,57257,live_cd45,65013,77.43835848214972,,,0.8792811359309779,77.46854282235151,0.9996103664906799,True,
B,4A,b_cells,B-cell,time,Raw,2312,2312,live_cd45,54854,4.214824807671273,,,1.0,4.214824807671273,1.0,True,
B,4A,b_cells,B-cell,time,Nadia Manual,2031,2312,live_cd45,47865,4.24318395487308,,,0.8784602076124568,4.214824807671273,1.006728428462837,True,
B,4A,b_cells,B-cell,time,FlowMOP,2072,2312,live_cd45,48644,4.259518131732587,,,0.8961937716262975,4.214824807671273,1.010603839091952,True,
B,4A,b_cells,B-cell,time,PeacoQC,1538,2312,live_cd45,36429,4.221911114771199,,,0.6652249134948097,4.214824807671273,1.0016812815296685,True,
B,4A,b_cells,B-cell,time,FlowCut,1993,2312,live_cd45,47251,4.21790015026137,,,0.8620242214532872,4.214824807671273,1.000729648972479,True,
B,4A,live_cd45,Live CD45+,time,Raw,54854,54854,live_cells,56135,97.71800124699385,,,1.0,97.71800124699385,1.0,True,
B,4A,live_cd45,Live CD45+,time,Nadia Manual,47865,54854,live_cells,48992,97.69962442847812,47837,28,0.872589054581252,97.71800124699385,0.9998119402947131,True,
B,4A,live_cd45,Live CD45+,time,FlowMOP,48644,54854,live_cells,49788,97.70225757210572,,,0.886790389032705,97.71800124699385,0.9998388866463986,True,
B,4A,live_cd45,Live CD45+,time,PeacoQC,36429,54854,live_cells,37280,97.7172746781116,36416,13,0.6641083603748131,97.71800124699385,0.9999925646362698,True,
B,4A,live_cd45,Live CD45+,time,FlowCut,47251,54854,live_cells,48370,97.68658259251602,47221,30,0.8613957049622635,97.71800124699385,0.9996784762881261,True,
B,4A,nkt_cells,NKT-cell,time,Raw,85,85,live_cd45,54854,0.15495679439967916,,,1.0,0.15495679439967916,1.0,True,
B,4A,nkt_cells,NKT-cell,time,Nadia Manual,74,85,live_cd45,47865,0.15460148333855636,74,0,0.8705882352941177,0.15495679439967916,0.99770703141802,True,
B,4A,nkt_cells,NKT-cell,time,FlowMOP,74,85,live_cd45,48644,0.15212564756187813,,,0.8705882352941177,0.15495679439967916,0.981729443689325,True,
B,4A,nkt_cells,NKT-cell,time,PeacoQC,57,85,live_cd45,36429,0.15646874742650085,57,0,0.6705882352941176,0.15495679439967916,1.0097572554509737,True,
B,4A,nkt_cells,NKT-cell,time,FlowCut,71,85,live_cd45,47251,0.1502613701297327,71,0,0.8352941176470589,0.15495679439967916,0.969698493776042,True,
B,4A,t_cells,T-cell,time,Raw,45899,45899,live_cd45,54854,83.67484595471616,,,1.0,83.67484595471616,1.0,True,
B,4A,t_cells,T-cell,time,Nadia Manual,40007,45899,live_cd45,47865,83.58299383683276,,,0.8716311902220092,83.67484595471616,0.9989022732359363,True,
B,4A,t_cells,T-cell,time,FlowMOP,40640,45899,live_cd45,48644,83.54576103938821,,,0.8854223403559991,83.67484595471616,0.998457303221116,True,
B,4A,t_cells,T-cell,time,PeacoQC,30484,45899,live_cd45,36429,83.6805841499904,,,0.6641539031351446,83.67484595471616,1.0000685773031162,True,
B,4A,t_cells,T-cell,time,FlowCut,39554,45899,live_cd45,47251,83.71039766354151,,,0.8617616941545567,83.67484595471616,1.0004248792862385,True,
B,5A,b_cells,B-cell,time,Raw,1111,1111,live_cd45,98044,1.1331647015625637,,,1.0,1.1331647015625637,1.0,True,
B,5A,b_cells,B-cell,time,Nadia Manual,928,1111,live_cd45,81512,1.138482677397193,,,0.8352835283528353,1.1331647015625637,1.0046930299075643,True,
B,5A,b_cells,B-cell,time,FlowMOP,1056,1111,live_cd45,92541,1.1411158297403312,,,0.9504950495049505,1.1331647015625637,1.0070167453740868,True,
B,5A,b_cells,B-cell,time,PeacoQC,758,1111,live_cd45,66590,1.1383090554137258,,,0.6822682268226823,1.1331647015625637,1.0045398112419743,True,
B,5A,b_cells,B-cell,time,FlowCut,1029,1111,live_cd45,92192,1.1161489066296424,,,0.9261926192619262,1.1331647015625637,0.9849838289972698,True,
B,5A,live_cd45,Live CD45+,time,Raw,98044,98044,live_cells,168277,58.263458464317765,,,1.0,58.263458464317765,1.0,True,
B,5A,live_cd45,Live CD45+,time,Nadia Manual,81512,98044,live_cells,140087,58.18669826607751,81379,133,0.8313818285667659,58.263458464317765,0.9986825327527156,True,
B,5A,live_cd45,Live CD45+,time,FlowMOP,92541,98044,live_cells,158818,58.2685841655228,,,0.9438721390396149,58.263458464317765,1.0000879745442537,True,
B,5A,live_cd45,Live CD45+,time,PeacoQC,66590,98044,live_cells,114218,58.30079321998284,66480,110,0.679184855779038,58.263458464317765,1.0006407919586158,True,
B,5A,live_cd45,Live CD45+,time,FlowCut,92192,98044,live_cells,158419,58.19503973639526,92037,155,0.9403125127493779,58.263458464317765,0.9988257008813782,True,
B,5A,nkt_cells,NKT-cell,time,Raw,30763,30763,live_cd45,98044,31.376728815633797,,,1.0,31.376728815633797,1.0,True,
B,5A,nkt_cells,NKT-cell,time,Nadia Manual,25552,30763,live_cd45,81512,31.34753165178133,25508,44,0.8306081981601274,31.376728815633797,0.9990694643783925,True,
B,5A,nkt_cells,NKT-cell,time,FlowMOP,29009,30763,live_cd45,92541,31.34718665240272,,,0.9429834541494653,31.376728815633797,0.9990584689881261,True,
B,5A,nkt_cells,NKT-cell,time,PeacoQC,20967,30763,live_cd45,66590,31.4867097161736,20935,32,0.681565517017196,31.376728815633797,1.0035051742068473,True,
B,5A,nkt_cells,NKT-cell,time,FlowCut,28970,30763,live_cd45,92192,31.423550850399167,28921,49,0.9417156974287293,31.376728815633797,1.0014922535437167,True,
B,5A,t_cells,T-cell,time,Raw,53681,53681,live_cd45,98044,54.75194810493248,,,1.0,54.75194810493248,1.0,True,
B,5A,t_cells,T-cell,time,Nadia Manual,44647,53681,live_cd45,81512,54.77353027775052,,,0.8317095434138708,54.75194810493248,1.0003941809116395,True,
B,5A,t_cells,T-cell,time,FlowMOP,50689,53681,live_cd45,92541,54.7746404296474,,,0.9442633333954286,54.75194810493248,1.0004144569371565,True,
B,5A,t_cells,T-cell,time,PeacoQC,36543,53681,live_cd45,66590,54.87760925063824,,,0.6807436523164621,54.75194810493248,1.0022950990796697,True,
B,5A,t_cells,T-cell,time,FlowCut,50524,53681,live_cd45,92192,54.803019784796945,,,0.9411896201635588,54.75194810493248,1.0009327828804664,True,
B,5B,b_cells,B-cell,time,Raw,968,968,live_cd45,71312,1.3574153017724928,,,1.0,1.3574153017724928,1.0,True,
B,5B,b_cells,B-cell,time,Nadia Manual,704,968,live_cd45,51269,1.3731494665392343,,,0.7272727272727273,1.3574153017724928,1.0115912681595647,True,
B,5B,b_cells,B-cell,time,FlowMOP,870,968,live_cd45,64153,1.3561329945598803,,,0.8987603305785123,1.3574153017724928,0.9990553316947746,True,
B,5B,b_cells,B-cell,time,PeacoQC,520,968,live_cd45,39125,1.329073482428115,,,0.5371900826446281,1.3574153017724928,0.9791207456499352,True,
B,5B,b_cells,B-cell,time,FlowCut,913,968,live_cd45,67049,1.3616907038136288,,,0.9431818181818182,1.3574153017724928,1.003149663949974,True,
B,5B,live_cd45,Live CD45+,time,Raw,71312,71312,live_cells,112401,63.44427540680243,,,1.0,63.44427540680243,1.0,True,
B,5B,live_cd45,Live CD45+,time,Nadia Manual,51269,71312,live_cells,81547,62.87049186358787,51196,73,0.71893930895221,63.44427540680243,0.9909561021930587,True,
B,5B,live_cd45,Live CD45+,time,FlowMOP,64153,71312,live_cells,101713,63.07256692851455,,,0.8996101637873009,63.44427540680243,0.9941411817550992,True,
B,5B,live_cd45,Live CD45+,time,PeacoQC,39125,71312,live_cells,62031,63.073302058648096,39060,65,0.5486453892752973,63.44427540680243,0.9941527687758167,True,
B,5B,live_cd45,Live CD45+,time,FlowCut,67049,71312,live_cells,105819,63.361967132556536,66954,95,0.9402204397576845,63.44427540680243,0.998702668227856,True,
B,5B,nkt_cells,NKT-cell,time,Raw,22267,22267,live_cd45,71312,31.224758806371998,,,1.0,31.224758806371998,1.0,True,
B,5B,nkt_cells,NKT-cell,time,Nadia Manual,16038,22267,live_cd45,51269,31.28206128459693,16021,17,0.720258678762294,31.224758806371998,1.0018351615966121,True,
B,5B,nkt_cells,NKT-cell,time,FlowMOP,20082,22267,live_cd45,64153,31.303290570978753,,,0.9018727264561908,31.224758806371998,1.002515047917383,True,
B,5B,nkt_cells,NKT-cell,time,PeacoQC,12342,22267,live_cd45,39125,31.545047923322684,12328,14,0.5542731396236583,31.224758806371998,1.0102575369416569,True,
B,5B,nkt_cells,NKT-cell,time,FlowCut,20920,22267,live_cd45,67049,31.201061909946457,20899,21,0.9395068936093771,31.224758806371998,0.999241086325999,True,
B,5B,t_cells,T-cell,time,Raw,40060,40060,live_cd45,71312,56.17567870765089,,,1.0,56.17567870765089,1.0,True,
B,5B,t_cells,T-cell,time,Nadia Manual,28847,40060,live_cd45,51269,56.265969689285924,,,0.7200948577134298,56.17567870765089,1.001607296675576,True,
B,5B,t_cells,T-cell,time,FlowMOP,36111,40060,live_cd45,64153,56.28887191557683,,,0.9014228657014478,56.17567870765089,1.002014986031856,True,
B,5B,t_cells,T-cell,time,PeacoQC,22139,40060,live_cd45,39125,56.585303514376996,,,0.5526460309535697,56.17567870765089,1.0072918532744015,True,
B,5B,t_cells,T-cell,time,FlowCut,37682,40060,live_cd45,67049,56.20068904830796,,,0.9406390414378433,56.17567870765089,1.0004452165284416,True,
B,6A,b_cells,B-cell,time,Raw,22896,22896,live_cd45,312413,7.328760326875002,,,1.0,7.328760326875002,1.0,True,
B,6A,b_cells,B-cell,time,Nadia Manual,17171,22896,live_cd45,234382,7.3260745279074335,,,0.7499563242487771,7.328760326875002,0.9996335261561605,True,
B,6A,b_cells,B-cell,time,FlowMOP,20799,22896,live_cd45,284399,7.313316854138025,,,0.9084119496855346,7.328760326875002,0.9978927578405935,True,
B,6A,b_cells,B-cell,time,PeacoQC,18230,22896,live_cd45,249372,7.31036363344722,,,0.7962089447938504,7.328760326875002,0.9974897946436698,True,
B,6A,b_cells,B-cell,time,FlowCut,21596,22896,live_cd45,294410,7.335348663428552,,,0.9432215234102026,7.328760326875002,1.0008989701204158,True,
B,6A,live_cd45,Live CD45+,time,Raw,312413,312413,live_cells,318122,98.20540547337185,,,1.0,98.20540547337185,1.0,True,
B,6A,live_cd45,Live CD45+,time,Nadia Manual,234382,312413,live_cells,238684,98.19761693284845,234564,-182,0.7502312643840046,98.20540547337185,0.9999206913256367,True,
B,6A,live_cd45,Live CD45+,time,FlowMOP,284399,312413,live_cells,289630,98.19390256534199,,,0.910330235937685,98.20540547337185,0.9998828688912345,True,
B,6A,live_cd45,Live CD45+,time,PeacoQC,249372,312413,live_cells,253886,98.22203666212394,249557,-185,0.7982126223940745,98.20540547337185,1.0001693510522351,True,
B,6A,live_cd45,Live CD45+,time,FlowCut,294410,312413,live_cells,299804,98.20082453869861,294635,-225,0.9423743570209946,98.20540547337185,0.9999533535384212,True,
B,6A,nkt_cells,NKT-cell,time,Raw,5286,5286,live_cd45,312413,1.691991050308406,,,1.0,1.691991050308406,1.0,True,
B,6A,nkt_cells,NKT-cell,time,Nadia Manual,4006,5286,live_cd45,234382,1.7091756192881706,4003,3,0.7578509269769201,1.691991050308406,1.010156418366771,True,
B,6A,nkt_cells,NKT-cell,time,FlowMOP,4793,5286,live_cd45,284399,1.685308316836557,,,0.9067347710934545,1.691991050308406,0.996050373037948,True,
B,6A,nkt_cells,NKT-cell,time,PeacoQC,4257,5286,live_cd45,249372,1.707088205572398,4254,3,0.8053348467650397,1.691991050308406,1.0089227157916942,True,
B,6A,nkt_cells,NKT-cell,time,FlowCut,4954,5286,live_cd45,294410,1.6826874087157366,4950,4,0.9371925841846387,1.691991050308406,0.9945013647731923,True,
B,6A,t_cells,T-cell,time,Raw,261937,261937,live_cd45,312413,83.8431819418526,,,1.0,83.8431819418526,1.0,True,
B,6A,t_cells,T-cell,time,Nadia Manual,196384,261937,live_cd45,234382,83.7880041982746,,,0.7497375323073869,83.8431819418526,0.9993418934933044,True,
B,6A,t_cells,T-cell,time,FlowMOP,238484,261937,live_cd45,284399,83.85542846493834,,,0.9104632029839236,83.8431819418526,1.0001460646268676,True,
B,6A,t_cells,T-cell,time,PeacoQC,209143,261937,live_cd45,249372,83.86787610477519,,,0.7984477183444875,83.8431819418526,1.0002945279789084,True,
B,6A,t_cells,T-cell,time,FlowCut,246892,261937,live_cd45,294410,83.85992323630312,,,0.9425625245765203,83.8431819418526,1.0001996738919345,True,
B,6B,b_cells,B-cell,time,Raw,26913,26913,live_cd45,383313,7.021155035180127,,,1.0,7.021155035180127,1.0,True,
B,6B,b_cells,B-cell,time,Nadia Manual,17361,26913,live_cd45,248125,6.996876574307305,,,0.6450785865566826,7.021155035180127,0.9965420987357249,True,
B,6B,b_cells,B-cell,time,FlowMOP,25230,26913,live_cd45,360869,6.991456733606932,,,0.9374651655333853,7.021155035180127,0.9957701686653565,True,
B,6B,b_cells,B-cell,time,PeacoQC,23139,26913,live_cd45,329425,7.0240570691356154,,,0.8597703711960762,7.021155035180127,1.0004133271436035,True,
B,6B,b_cells,B-cell,time,FlowCut,24820,26913,live_cd45,353985,7.011596536576409,,,0.922230892133913,7.021155035180127,0.998638614507752,True,
B,6B,live_cd45,Live CD45+,time,Raw,383313,383313,live_cells,388846,98.57707164275831,,,1.0,98.57707164275831,1.0,True,
B,6B,live_cd45,Live CD45+,time,Nadia Manual,248125,383313,live_cells,251783,98.54716164316098,248322,-197,0.647316944637933,98.57707164275831,0.9996965825916829,True,
B,6B,live_cd45,Live CD45+,time,FlowMOP,360869,383313,live_cells,366120,98.5657707855348,,,0.9414473289452745,98.57707164275831,0.9998853601853332,True,
B,6B,live_cd45,Live CD45+,time,PeacoQC,329425,383313,live_cells,334229,98.5626621268651,329678,-253,0.8594151515863016,98.57707164275831,0.9998538248737452,True,
B,6B,live_cd45,Live CD45+,time,FlowCut,353985,383313,live_cells,359086,98.5794489342386,354248,-263,0.923488115456559,98.57707164275831,1.00002411606919,True,
B,6B,nkt_cells,NKT-cell,time,Raw,6404,6404,live_cd45,383313,1.6706973152488958,,,1.0,1.6706973152488958,1.0,True,
B,6B,nkt_cells,NKT-cell,time,Nadia Manual,4154,6404,live_cd45,248125,1.6741561712846347,4154,0,0.6486570893191755,1.6706973152488958,1.0020703068139087,True,
B,6B,nkt_cells,NKT-cell,time,FlowMOP,6066,6404,live_cd45,360869,1.6809423918374813,,,0.9472204871955028,1.6706973152488958,1.0061322158688328,True,
B,6B,nkt_cells,NKT-cell,time,PeacoQC,5492,6404,live_cd45,329425,1.6671473021173255,5491,1,0.8575890068707058,1.6706973152488958,0.9978751308814778,True,
B,6B,nkt_cells,NKT-cell,time,FlowCut,5924,6404,live_cd45,353985,1.6735172394310494,5923,1,0.9250468457214241,1.6706973152488958,1.0016878725765674,True,
B,6B,t_cells,T-cell,time,Raw,322572,322572,live_cd45,383313,84.1536811952634,,,1.0,84.1536811952634,1.0,True,
B,6B,t_cells,T-cell,time,Nadia Manual,208846,322572,live_cd45,248125,84.1696725440806,,,0.6474399513906973,84.1536811952634,1.0001900255412486,True,
B,6B,t_cells,T-cell,time,FlowMOP,303802,322572,live_cd45,360869,84.18622824349002,,,0.9418114405466067,84.1536811952634,1.0003867572726985,True,
B,6B,t_cells,T-cell,time,PeacoQC,277279,322572,live_cd45,329425,84.17060028838127,,,0.8595879369567104,84.1536811952634,1.0002010499466876,True,
B,6B,t_cells,T-cell,time,FlowCut,297829,322572,live_cd45,353985,84.1360509626114,,,0.9232946442964671,84.1536811952634,0.9997904995669639,True,
B,6C,b_cells,B-cell,time,Raw,19853,19853,live_cd45,305575,6.496932013417328,,,1.0,6.496932013417328,1.0,True,
B,6C,b_cells,B-cell,time,Nadia Manual,10902,19853,live_cd45,167509,6.508307016339421,,,0.5491361507077016,6.496932013417328,1.0017508268362054,True,
B,6C,b_cells,B-cell,time,FlowMOP,18185,19853,live_cd45,279875,6.497543546225994,,,0.9159824711630484,6.496932013417328,1.0000941263980296,True,
