panel,endpoint,endpoint_label,metric,value_scale,comparison,method,reference,contrast,n_pairs,mean_method_value,sd_method_value,mean_reference_value,sd_reference_value,mean_paired_difference,t_statistic,p_value_raw,adjustment,holm_family,p_value_holm,display_label,interpretation
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,35,1.0024534067328186,0.014590770347021033,1.0050041810588832,0.03576915282490763,-0.0025507743260648466,-0.4998999136753314,0.6203656345139512,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,35,1.0143577715135605,0.05519793096221608,1.0050041810588832,0.03576915282490763,0.009353590454677364,1.201679147295248,0.23779150013279313,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,35,1.002402774766356,0.02307979601007133,1.0050041810588832,0.03576915282490763,-0.0026014062925276368,-0.7404231066300724,0.4641260857218165,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,35,1.0143577715135605,0.05519793096221608,1.0024534067328186,0.014590770347021033,0.01190436478074221,1.525212685023588,0.13645524702956058,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,35,1.002402774766356,0.02307979601007133,1.0024534067328186,0.014590770347021033,-5.0631966462790145e-05,-0.019534095732643513,0.9845292253502494,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,35,1.002402774766356,0.02307979601007133,1.0143577715135605,0.05519793096221608,-0.011954996747205,-1.7215458152180256,0.09424015630206951,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,0.9424015630206951,ns,no difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,debris,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9597169080484247,0.04380600495667229,1.0,0.0,-0.040283091951575346,-5.517475331259069,3.342012084028129e-06,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|debris|3 contrasts,1.0026036252084387e-05,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,debris,FlowMOP,Raw,FlowMOP vs Raw,36,0.8009382080065366,0.29282423105768285,1.0,0.0,-0.19906179199346338,-4.078797535459092,0.000248406881337105,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|debris|3 contrasts,0.00049681376267421,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.8009382080065366,0.29282423105768285,0.9597169080484247,0.04380600495667229,-0.15877870004188804,-3.413940317742998,0.001634146818437616,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|debris|3 contrasts,0.001634146818437616,p = 0.002,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9706277271594279,0.02068834495298805,1.0,0.0,-0.029372272840572162,-8.518498577044408,4.71780957256061e-10,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|doublet|3 contrasts,9.43561914512122e-10,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,doublet,FlowMOP,Raw,FlowMOP vs Raw,36,0.9512188543316458,0.021627765476880095,1.0,0.0,-0.048781145668354134,-13.532922498304565,1.8025485437143054e-15,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|doublet|3 contrasts,5.407645631142916e-15,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9512188543316458,0.021627765476880095,0.9706277271594279,0.02068834495298805,-0.01940887282778198,-6.268457358481435,3.42566919594441e-07,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|doublet|3 contrasts,3.42566919594441e-07,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.7273861323297323,0.07645707519087612,1.0,0.0,-0.27261386767026774,-21.39348388541023,1.104585128174957e-21,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|all steps|3 contrasts,3.313755384524871e-21,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,all steps,FlowMOP,Raw,FlowMOP vs Raw,36,0.6866578506278489,0.2598380260477525,1.0,0.0,-0.3133421493721511,-7.2354802136904866,1.9025501960098205e-08,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|all steps|3 contrasts,3.805100392019641e-08,p < 0.001,difference detected
D,live_cd45,Live CD45+ count,count,count / matched ungated input,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.6866578506278489,0.2598380260477525,0.7273861323297323,0.07645707519087612,-0.04072828170188341,-1.0193887990068398,0.3150134011226663,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|count|all steps|3 contrasts,0.3150134011226663,ns,no difference detected
D,b_cells,B-cell count,count,count / matched ungated input,debris,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.982317640477851,0.012725535989552991,1.0,0.0,-0.017682359522148992,-8.337107153678398,7.865946126408345e-10,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|debris|3 contrasts,2.3597838379225037e-09,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,debris,FlowMOP,Raw,FlowMOP vs Raw,36,0.7860484258295184,0.3116961299711689,1.0,0.0,-0.21395157417048166,-4.118464496628911,0.00022130713824930826,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|debris|3 contrasts,0.0004426142764986165,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.7860484258295184,0.3116961299711689,0.982317640477851,0.012725535989552991,-0.19626921464833272,-3.7882308169667973,0.0005733766318320328,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|debris|3 contrasts,0.0005733766318320328,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9067523955751852,0.05340179283167975,1.0,0.0,-0.09324760442481489,-10.476907176363248,2.470482225797199e-12,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|doublet|3 contrasts,4.940964451594398e-12,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,doublet,FlowMOP,Raw,FlowMOP vs Raw,36,0.8803716246627411,0.06374902008006689,1.0,0.0,-0.11962837533725883,-11.259314278432127,3.482838110346364e-13,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|doublet|3 contrasts,1.0448514331039092e-12,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.8803716246627411,0.06374902008006689,0.9067523955751852,0.05340179283167975,-0.026380770912443913,-3.456476742043008,0.001453635245432985,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|doublet|3 contrasts,0.001453635245432985,p = 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.6992466126067741,0.08984858154269806,1.0,0.0,-0.300753387393226,-20.084015722627814,8.567943008466276e-21,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|all steps|3 contrasts,2.5703829025398828e-20,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,all steps,FlowMOP,Raw,FlowMOP vs Raw,36,0.6272023503458031,0.2584138630716619,1.0,0.0,-0.3727976496541968,-8.655827792431122,3.212386557424152e-10,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|all steps|3 contrasts,6.424773114848304e-10,p < 0.001,difference detected
D,b_cells,B-cell count,count,count / matched ungated input,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.6272023503458031,0.2584138630716619,0.6992466126067741,0.08984858154269806,-0.0720442622609709,-1.6877335648139657,0.10035572461365455,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|count|all steps|3 contrasts,0.10035572461365455,ns,no difference detected
D,t_cells,T-cell count,count,count / matched ungated input,debris,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9853029738190658,0.005563014045597349,1.0,0.0,-0.014697026180934044,-15.851507179888145,1.5174253866461002e-17,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|debris|3 contrasts,4.5522761599383007e-17,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,debris,FlowMOP,Raw,FlowMOP vs Raw,36,0.8054788221208334,0.2889933026355874,1.0,0.0,-0.19452117787916653,-4.038595554398416,0.00027917532745266085,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|debris|3 contrasts,0.0005583506549053217,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.8054788221208334,0.2889933026355874,0.9853029738190658,0.005563014045597349,-0.1798241516982325,-3.7471487078701844,0.0006443808201573633,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|debris|3 contrasts,0.0006443808201573633,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9873331399441313,0.005763399412353598,1.0,0.0,-0.01266686005586893,-13.186863324500296,3.861905543543268e-15,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|doublet|3 contrasts,7.723811087086536e-15,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,doublet,FlowMOP,Raw,FlowMOP vs Raw,36,0.9801189914419144,0.008440586841616618,1.0,0.0,-0.019881008558085594,-14.132435763870053,4.968340859710444e-16,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|doublet|3 contrasts,1.4905022579131332e-15,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9801189914419144,0.008440586841616618,0.9873331399441313,0.005763399412353598,-0.007214148502216664,-7.2733881190109075,1.7013818783066357e-08,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|doublet|3 contrasts,1.7013818783066357e-08,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.7624980524182442,0.0717469117195606,1.0,0.0,-0.23750194758175583,-19.861644931290183,1.2269570089912316e-20,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|all steps|3 contrasts,3.680871026973695e-20,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,all steps,FlowMOP,Raw,FlowMOP vs Raw,36,0.715841685305006,0.26433834514091054,1.0,0.0,-0.284158314694994,-6.449877286101296,1.9818524870114669e-07,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|all steps|3 contrasts,3.9637049740229337e-07,p < 0.001,difference detected
D,t_cells,T-cell count,count,count / matched ungated input,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.715841685305006,0.26433834514091054,0.7624980524182442,0.0717469117195606,-0.04665636711323815,-1.11028605437492,0.27444573025778,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|count|all steps|3 contrasts,0.27444573025778,ns,no difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,debris,Nadia Manual,Raw,Nadia Manual vs Raw,35,0.9790726932357935,0.019095979384238064,1.0,0.0,-0.02092730676420659,-6.483438946558433,2.0433048064139542e-07,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|debris|3 contrasts,6.129914419241863e-07,p < 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,debris,FlowMOP,Raw,FlowMOP vs Raw,35,0.8256911458829806,0.27617144287265705,1.0,0.0,-0.17430885411701938,-3.734003331881267,0.000689110163031651,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|debris|3 contrasts,0.001378220326063302,p = 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,35,0.8256911458829806,0.27617144287265705,0.9790726932357935,0.019095979384238064,-0.15338154735281279,-3.4000603770970104,0.00173623183917477,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|debris|3 contrasts,0.00173623183917477,p = 0.002,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,35,0.9395674259126874,0.07165706632115854,1.0,0.0,-0.06043257408731266,-4.9893743653450695,1.773111425856626e-05,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|doublet|3 contrasts,1.773111425856626e-05,p < 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,doublet,FlowMOP,Raw,FlowMOP vs Raw,35,0.9247465165116947,0.07136949902524513,1.0,0.0,-0.07525348348830527,-6.238037513973633,4.2345874050802764e-07,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|doublet|3 contrasts,8.469174810160553e-07,p < 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,35,0.9247465165116947,0.07136949902524513,0.9395674259126874,0.07165706632115854,-0.014820909400992604,-6.5726598728494094,1.5692282058708371e-07,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|doublet|3 contrasts,4.707684617612511e-07,p < 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,35,0.7259278292176872,0.08784562257935681,1.0,0.0,-0.2740721707823128,-18.4577532842996,2.7240198585230167e-19,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|all steps|3 contrasts,8.17205957556905e-19,p < 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,all steps,FlowMOP,Raw,FlowMOP vs Raw,35,0.694290952548136,0.24156282809998178,1.0,0.0,-0.30570904745186406,-7.487075430297756,1.089699730691907e-08,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|all steps|3 contrasts,2.179399461383814e-08,p < 0.001,difference detected
D,nkt_cells,NKT-cell count,count,count / matched ungated input,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,35,0.694290952548136,0.24156282809998178,0.7259278292176872,0.08784562257935681,-0.03163687666955133,-0.7808641290391584,0.4402856592075284,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|count|all steps|3 contrasts,0.4402856592075284,ns,no difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,debris,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0407079287860173,0.07098361717649046,1.0,0.0,0.040707928786017145,3.440900625123364,0.0015173927844428239,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|debris|3 contrasts,0.004552178353328471,p = 0.005,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Raw,FlowMOP vs Raw,36,1.0222502530969966,0.04779790944174886,1.0,0.0,0.022250253096996638,2.7930409539077705,0.008408489786418366,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|debris|3 contrasts,0.016816979572836732,p = 0.017,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.0222502530969966,0.04779790944174886,1.0407079287860173,0.07098361717649046,-0.018457675689020507,-2.3396306955227875,0.025135150508488212,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|debris|3 contrasts,0.025135150508488212,p = 0.025,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0124145867540304,0.02516195704829788,1.0,0.0,0.012414586754030585,2.9603230138738845,0.005485513794722566,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|doublet|3 contrasts,0.0164565413841677,p = 0.016,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Raw,FlowMOP vs Raw,36,1.0060555701157907,0.012708715979259726,1.0,0.0,0.006055570115790637,2.858937185632244,0.007116090150290531,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|doublet|3 contrasts,0.0164565413841677,p = 0.016,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.0060555701157907,0.012708715979259726,1.0124145867540304,0.02516195704829788,-0.0063590166382399465,-2.2726761511850984,0.029295075567883768,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|doublet|3 contrasts,0.029295075567883768,p = 0.029,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0740467059836485,0.13320103557991955,1.0,0.0,0.0740467059836489,3.3354112749020364,0.0020253831444702886,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|all steps|3 contrasts,0.004050766288940577,p = 0.004,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,all steps,FlowMOP,Raw,FlowMOP vs Raw,36,1.0253190949630229,0.03157433081212631,1.0,0.0,0.025319094963022735,4.811331416081621,2.8328945957784093e-05,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|all steps|3 contrasts,8.498683787335227e-05,p < 0.001,difference detected
D,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.0253190949630229,0.03157433081212631,1.0740467059836485,0.13320103557991955,-0.04872761102062617,-2.1938812946567112,0.0349743904708213,"Holm across three tests within endpoint, metric, and gate group",D|live_cd45|frequency|all steps|3 contrasts,0.0349743904708213,p = 0.035,difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,debris,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0262018599986982,0.06166399489188557,1.0,0.0,0.026201859998697993,2.549480621030549,0.015325860180331713,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|debris|3 contrasts,0.04597758054099514,p = 0.046,difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Raw,FlowMOP vs Raw,36,0.9783986026625955,0.13713385314353996,1.0,0.0,-0.021601397337404467,-0.9451231847818362,0.3510753634554221,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|debris|3 contrasts,0.3510753634554221,ns,no difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9783986026625955,0.13713385314353996,1.0262018599986982,0.06166399489188557,-0.04780325733610246,-2.0775160529975185,0.04515532568606963,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|debris|3 contrasts,0.09031065137213926,ns,no difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9338780977023866,0.04507097561277867,1.0,0.0,-0.06612190229761339,-8.802370225888739,2.1371962011966837e-10,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|doublet|3 contrasts,6.411588603590051e-10,p < 0.001,difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Raw,FlowMOP vs Raw,36,0.9249656849767598,0.0546987613559487,1.0,0.0,-0.07503431502324011,-8.23064140721131,1.063808571998136e-09,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|doublet|3 contrasts,2.127617143996272e-09,p < 0.001,difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9249656849767598,0.0546987613559487,0.9338780977023866,0.04507097561277867,-0.008912412725626715,-1.3708494652379757,0.17914923860017243,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|doublet|3 contrasts,0.17914923860017243,ns,no difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9663396615579801,0.1305626307895112,1.0,0.0,-0.03366033844201999,-1.546859384119763,0.13089258416059452,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|all steps|3 contrasts,0.1928975072220331,ns,no difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,all steps,FlowMOP,Raw,FlowMOP vs Raw,36,0.9266202299670255,0.19364427050192023,1.0,0.0,-0.07337977003297448,-2.273646512012246,0.029230614679796863,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|all steps|3 contrasts,0.08769184403939059,ns,no difference detected
D,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9266202299670255,0.19364427050192023,0.9663396615579801,0.1305626307895112,-0.03971943159095449,-1.7082354177825776,0.09644875361101655,"Holm across three tests within endpoint, metric, and gate group",D|b_cells|frequency|all steps|3 contrasts,0.1928975072220331,ns,no difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,debris,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0292122109569855,0.058057718264465,1.0,0.0,0.02921221095698552,3.0189485736161124,0.004710370917652707,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|debris|3 contrasts,0.01413111275295812,p = 0.014,difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Raw,FlowMOP vs Raw,36,1.0065446279242798,0.03978592330302335,1.0,0.0,0.006544627924279866,0.9869764048606297,0.33042849563914334,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|debris|3 contrasts,0.33042849563914334,ns,no difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.0065446279242798,0.03978592330302335,1.0292122109569855,0.058057718264465,-0.022667583032705652,-1.6812620758015844,0.10161597871630824,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|debris|3 contrasts,0.2032319574326165,ns,no difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0177024098419318,0.0244727462691612,1.0,0.0,0.017702409841932196,4.340111971227146,0.00011547768636606116,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|doublet|3 contrasts,0.00011547768636606116,p < 0.001,difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Raw,FlowMOP vs Raw,36,1.030916102972621,0.025828338980887103,1.0,0.0,0.030916102972620967,7.181902714417415,2.22860480098717e-08,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|doublet|3 contrasts,6.68581440296151e-08,p < 0.001,difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.030916102972621,0.025828338980887103,1.0177024098419318,0.0244727462691612,0.013213693130688773,5.040485653564386,1.419558624743262e-05,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|doublet|3 contrasts,2.839117249486524e-05,p < 0.001,difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,all steps,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0516411183867276,0.07277705011411241,1.0,0.0,0.051641118386727546,4.257478282432915,0.00014730765880760675,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|all steps|3 contrasts,0.0004419229764228203,p < 0.001,difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,all steps,FlowMOP,Raw,FlowMOP vs Raw,36,1.0357034008225272,0.09898513367262088,1.0,0.0,0.03570340082252731,2.1641674561320143,0.037358735673312805,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|all steps|3 contrasts,0.07471747134662561,ns,no difference detected
D,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,all steps,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.0357034008225272,0.09898513367262088,1.0516411183867276,0.07277705011411241,-0.01593771756420024,-0.6029047803885884,0.5504590344330603,"Holm across three tests within endpoint, metric, and gate group",D|t_cells|frequency|all steps|3 contrasts,0.5504590344330603,ns,no difference detected
D,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,debris,Nadia Manual,Raw,Nadia Manual vs Raw,35,1.0129580908783369,0.018826267632151974,1.0,0.0,0.012958090878337027,4.072028559817806,0.00026328642230582074,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|frequency|debris|3 contrasts,0.0007898592669174623,p < 0.001,difference detected
D,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Raw,FlowMOP vs Raw,35,1.0129718157953456,0.1871141236285447,1.0,0.0,0.012971815795345691,0.410136315146811,0.6842789308808788,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|frequency|debris|3 contrasts,1.0,ns,no difference detected
D,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,debris,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,35,1.0129718157953456,0.1871141236285447,1.0129580908783369,0.018826267632151974,1.3724917008664913e-05,0.0004531374902269,0.9996410969415563,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|frequency|debris|3 contrasts,1.0,ns,no difference detected
D,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,Nadia Manual,Raw,Nadia Manual vs Raw,35,0.96887686480111,0.08163178511214149,1.0,0.0,-0.031123135198890303,-2.2555791311421785,0.030644626445314432,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|frequency|doublet|3 contrasts,0.0919338793359433,ns,no difference detected
D,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,doublet,FlowMOP,Raw,FlowMOP vs Raw,35,0.9741260430578166,0.08441510664416439,1.0,0.0,-0.025873956942183456,-1.8133293868796312,0.078616883834344,"Holm across three tests within endpoint, metric, and gate group",D|nkt_cells|frequency|doublet|3 contrasts,0.11084606442694749,ns,no difference detected
